-1.043983174531034486e+01,-1.405532265792636792e+00
4.961048904978864194e+00,-2.163613314622787165e+00
-3.114830272454645943e+00,-9.676352342908389748e-01
-4.079344913707947384e+00,-8.016578238551075319e-01
1.853525178884704694e+00,-7.191235820186023808e+00
-1.811494756044286447e+00,-5.374875040826609940e+00
1.002117640925995090e+01,-4.693310787573337528e+00
6.600617602087716307e+00,2.139287799170901838e+00
4.632412744841955643e+00,-9.782564465465498627e-01
-3.274679390028470305e+00,-3.513318773797734496e-01
7.620015713163159177e+00,1.640473256909023902e+00
6.614630173992054329e-01,-2.826198598758228986e+00
8.608932064685032026e-02,2.397198915878124836e+00
3.230349088479751440e+00,-2.896790575097930365e+00
2.579868696940733841e+00,1.138095113564261185e+00
-4.318127258352637554e+00,2.653207105799320065e+00
7.164142085979981367e+00,2.277568105663265285e+00
6.413861928751293462e+00,1.580173473155815245e+00
-1.102696058905805465e+00,6.388796835469082502e+00
-3.435050026080101571e+00,1.402217625814165647e+00
1.040040964638649784e-01,2.012479665639220983e+00
6.618333525578773191e+00,1.687042298129973306e+00
8.156708750791130669e+00,-7.219161645846488007e+00
-1.319787621328382521e+01,-1.223550502795276351e+01
-1.437640855339411949e+01,7.422742528324890010e+00
8.755845006803296471e+00,-9.216994051148919453e+00
8.987948844048714747e+00,-4.391854320593217231e+00
7.176198300284252873e+00,-6.916759006728007364e+00
-6.586743224753016435e+00,1.519894430123683415e+00
4.779643318615343972e+00,-3.412966791586370618e+00
5.073221409044257335e+00,-1.180986157192818325e-01
7.701474294988774005e+00,-3.166681559088115439e+00
8.437955377436370252e-01,6.611083679433948923e-01
3.078506047147639091e+00,-8.170944462933128705e+00
6.394707339440844684e+00,-6.808869034100839990e+00
3.990724719688452549e+00,-1.636219103349633164e+00
5.901653872981116322e+00,-1.010409367351492227e+00
1.793389157358690408e-02,1.859470515511811861e+00
3.848450817147192726e+00,-1.958346485032209927e-01
1.787125885255401059e+00,-2.330248116482812826e+00
-3.161816323878612778e+00,2.404666879732448859e+00
3.761627284177262887e+00,1.462593938213052391e+00
-1.700432945293813347e+01,8.773263741983384989e+00
2.591013075062593263e+00,1.868744295669853228e+00
3.619381435940423941e+00,1.840471663811320546e+00
-5.156190256171237080e-02,-1.877960280923670400e+00
-8.258128415604849337e+00,2.039211489959538715e-01
-8.681232387299539610e+00,2.454210078745448775e-01
5.749957120467875882e+00,-2.539144946504097611e+00
-2.700180738006504821e+00,3.950356922297728612e+00
3.761281484027418465e+00,1.603786369240871590e+00
3.091099968681957577e+00,-2.114406142745508088e+00
-1.960915240892614209e-01,2.159782894296497613e+00
