2.278885423695165358e+01,3.498357645070979629e+02,-3.657126594563607114e+02
3.141855227754327302e+02,-9.477892401074548445e+01,4.573204984457878908e+01
3.492802570152856561e+02,-1.956607714354767609e+02,1.824188169632595589e+02
-3.026354301442580663e+02,-1.613630761521814918e+02,1.422895449350744741e+02
-1.230191068307689193e+02,-5.072594412517830165e+02,5.293820260165645095e+02
3.149442793886234426e+02,-3.563337134653434646e+02,5.108463795357845925e+02
6.324572621483880539e+02,-6.091712859912483680e+01,-2.488865989199280904e+01
3.370500594301161641e+02,-1.780954558690030609e+01,-4.412373896167333953e+01
-6.669779722588734749e+00,2.089017159088579660e+02,-1.971172366245716034e+02
3.576051636970512959e+02,-1.444393609800548859e+02,1.335353933204345367e+02
-3.095610638185984271e+02,-2.913759410664976457e+00,3.411287221610299980e+01
3.023821383148497830e+02,3.290864797265984407e+02,-4.550675623389749376e+02
-6.478975673206562647e+01,6.674185776527856717e+01,-1.175673931889839849e+02
-4.043198229286481364e+02,-2.856042366691735523e+01,5.368727224447393098e+01
2.697074406374809428e+02,-2.999078792120654953e+02,3.127039500048715581e+02
-3.277448028771702297e+02,8.864604284218717112e+01,-1.335831533524824408e+02
-1.103281945946243638e+02,-1.861909665713997413e+02,2.233158635401527192e+02
7.955607506336464496e+01,1.509028638118120114e+02,-1.812016745637649251e+02
5.739572106880407887e+01,-3.317514776216320342e+02,3.535950837210718873e+02
-1.681044800322025310e+02,3.244853720222326956e+02,-3.794960312690116098e+02
1.741375195817180099e+02,-6.536878620335940582e+01,7.584580211529360838e+01
3.380169061574343914e+02,-1.954700340884895482e+01,1.338432804300592949e+01
-6.519586255389402822e+02,-2.088295732059252714e+02,2.289435828150138548e+02
1.021374249802500067e+01,4.094147737045498725e-01,-5.681962349181328698e+00
-4.044374496022447261e+02,1.034949276172911112e+02,-8.041222301287176322e+01
1.252599960730162110e+02,5.835434763327621113e+02,-6.238415282196650651e+02
-3.030417739640401464e+02,-3.284863737293883332e+02,3.960741735605107010e+02
-2.749120678955136441e+02,-3.817051300964421330e+02,4.724214595722726244e+02
-4.305686731354176686e+02,1.775120347577844768e+02,-2.115837834517943179e+02
-5.199015832350921755e+02,-1.229149397319001622e+02,1.501252428446789224e+02
-1.589842599109632886e+02,-1.387220415933460060e+02,1.697651428251562606e+02
-5.055164851291270907e+02,-1.470042299169546709e+02,2.270376812398261563e+02
2.745454609970683464e+02,-2.964257888196327144e+02,3.296331664657923852e+02
7.451472482241312036e+02,5.799264413207907154e+01,-1.960346593305099816e+02
7.369417005268575167e+02,-2.526911386364601597e+01,3.217942969458236036e+01
-1.923534878444972378e+02,-9.784546419971921694e+01,1.226651229261891700e+02
-1.482698595761925446e+02,3.514454622892487379e+01,-3.215480044191041742e+01
-3.741718018904331871e+02,4.872873452463208110e+01,-2.266146176570321558e+01
-1.930677408602809635e+02,-7.980968431419424292e+01,1.004058346963173989e+02
-2.779045858285776376e+02,2.182504445353483504e+02,-2.386443431182536301e+02
-3.621655774606186355e+02,5.337897273195715542e+01,-3.983762931244451977e+01
1.859734002601172733e+02,-9.509744971541083203e+01,9.685992347452021534e+01
-4.141452708928017046e+02,9.307038703522810863e+01,-1.018693524574297697e+02
1.904743770546756991e+02,1.825945606667440302e+01,-3.496160663127034951e+01
7.372288967774309754e+01,1.187601686885590766e+02,-1.540874170848999825e+02
-4.077345968734911708e+02,-6.353436514433389704e+01,8.592192836871068096e+01
-5.623837734587854129e+02,8.624281989920891078e+01,-3.216312176896776975e+01
2.439291453431903847e+02,-3.288003890216834861e+02,4.418282817940057043e+02
-5.275518675838847003e+02,-9.890757580625208334e+01,1.174173673839446366e+02
1.532724495148308677e+02,-4.618321093425094404e+01,4.523307324704719434e+01
-2.959308861216765081e+02,1.968192468470612155e+01,-5.899253392973112575e+00
1.885842383221021521e+02,9.922491885460929950e+01,-1.402721093939107959e+02
-7.615301876968850081e+01,-8.164342065125256909e+01,1.154995594901279787e+02
1.449337436401539492e+02,-2.011330585757246467e+02,2.419848264127996913e+02
-3.608652466050446606e+01,4.290713912690252414e+02,-5.260207477279672048e+02
-1.801986485949739603e+01,1.922233604917037155e+02,-2.350250597937435373e+02
9.682427086100528868e+01,5.058666033377294013e+01,-6.647322194513220950e+01
-9.037224839318220404e+01,2.806699558754678492e+02,-3.665558272487094769e+02
-1.664489952915484139e+02,3.280585596229799989e+02,-3.644215587654208548e+02
8.962726105346635563e+01,-2.750008265359977031e+02,3.529534410900635066e+02
