3.242480090848248437e+02,-3.891776981907136133e+02
1.939766943022778207e+02,2.677344751894240744e+02
1.179398406656850540e+02,4.238344036378154556e+02
-3.704714963018956269e+02,-1.318950556349941650e+01
-5.408822210875845258e+02,5.110505065345391245e+02
-1.289739319873750389e+02,6.865317311654391688e+02
4.939239866817583220e+02,4.006423231623056722e+02
2.839968366960726485e+02,1.871132927078912189e+02
1.667509685506388735e+02,-2.319240759732102788e+02
1.673009383396106955e+02,3.722057105049134407e+02
-2.637052939495120540e+02,-1.655766492992970313e+02
5.815796786840420509e+02,-2.623511334459537352e+02
2.993244008702203729e+01,-1.451607644103987411e+02
-3.579265932468464939e+02,-1.978549687366276544e+02
-4.667729974559952666e+01,5.083800820891659100e+02
-1.634495335861076342e+02,-3.256298114610486891e+02
-2.640160706157384425e+02,1.646337956933686826e+02
2.061851963068450857e+02,-1.394389499845999865e+02
-2.473957720930349922e+02,4.211197585120934832e+02
1.684540019348644364e+02,-4.993387510787493397e+02
7.774464140766681908e+01,1.852203526602405361e+02
2.550761576817614866e+02,2.231008393300870694e+02
-7.067207414909014460e+02,-1.488875631685374117e+02
1.085765863553836752e+01,2.561164977373860729e+00
-2.450595621825014803e+02,-3.473830834987128355e+02
6.167890309015184584e+02,-6.047726773316113622e+02
-5.529922116729255777e+02,2.258141542294883664e+02
-5.869197393290784248e+02,3.163734213920337197e+02
-1.749513731174295401e+02,-4.809939385643874061e+02
-5.313621344208037272e+02,-1.608934470889236934e+02
-2.594632646067863107e+02,7.818092952665143969e+01
-5.658384147557549113e+02,-9.320210691020766092e+01
-4.968591189662573981e+01,5.192257892400039054e+02
7.112802455950264857e+02,3.030487104384070562e+02
5.610157470289636876e+02,4.799799511773546214e+02
-2.480830103390866839e+02,8.054317268194957080e+00
-8.951049624465338184e+01,-1.275447111170420982e+02
-2.689013073130362272e+02,-2.656485444700958283e+02
-2.312471831002437455e+02,-1.515865843561664761e+01
-2.576581935801223011e+01,-4.257002227457177810e+02
-2.492512323900473064e+02,-2.710707602275895738e+02
6.626890093352885458e+01,2.204718065650910717e+02
-2.458987966578488340e+02,-3.607787824533642720e+02
1.750616701869189455e+02,8.479498345823360239e+01
1.765772435684689583e+02,-1.099993064158059752e+02
-3.891473299071914198e+02,-1.623502798701969425e+02
-4.008791283030245154e+02,-4.053764439271110973e+02
-1.411403794030781285e+02,5.858396340155004509e+02
-5.128727507877856624e+02,-1.978162095166915435e+02
8.298910999239598141e+01,1.442207608932278617e+02
-2.252043487561911661e+02,-1.930601593389875745e+02
2.543941658183240975e+02,-2.194700500058485915e+01
-1.461837728947005814e+02,6.572315856096203390e+01
-7.549014891462852006e+01,3.381541605704179574e+02
3.829026439518964935e+02,-5.617913766284927988e+02
1.696243391520055752e+02,-2.525402250987546893e+02
1.274920745327705305e+02,-7.655227276581122453e+00
2.085487832304665403e+02,-4.218716002075795473e+02
1.636131324473234940e+02,-4.913816663780663703e+02
-2.003979263581982195e+02,4.099673365663298341e+02
8.799848211982305202e+01,4.257920720658933647e+02
4.771600311425538052e+02,3.037203942423710146e+02
4.013718723581347376e+02,2.669420705036932304e+02
2.601086319124020747e+02,-2.249131690623621012e+02
-2.358983977669253989e+02,-4.349538212688548811e+02
2.335428209055769742e+02,-4.450023124808146235e+02
1.353568765305441346e+01,4.005496384974828743e+02
2.068326875810226397e+02,-4.896993022610566300e+02
1.897126316918109126e+02,6.468261356065996779e+02
2.432532923271976699e+01,-2.227925199724630829e+02
-3.366227848372232074e+02,-1.162092902098778637e+02
1.690283695324834241e+02,-4.519511080385107960e+01
-9.567780470239956969e+01,5.503591293497180459e+02
-2.322641244631380175e+02,-2.313220238713577359e+01
2.279778655611589215e+02,-4.727470429006326640e+02
5.667214599370879569e+02,3.825169785766721020e+02
9.225721259162838805e+01,-4.832474442731993349e+02
-5.107793609809290274e+02,-6.425388607507588290e+01
2.010535560241579560e+02,8.365540183276186781e+01
-1.658208101470156919e+02,6.924169395677022010e+01
5.397497790318113857e+02,-2.563422510189321883e+02
3.602329161731578893e+02,3.557078101085846242e+02
-6.864608053086475365e+02,-5.607700019783337666e+02
2.720673469339639041e+02,4.886811651058436610e+02
-1.758604083911056648e+02,-3.576306522935537942e+02
-4.207166210341130750e+02,1.000345296290983583e+02
-4.095463445334395942e+02,8.143388974062621344e+01
-1.252296987955730572e+02,-4.981414799534994700e+02
2.760461523763055993e+02,-4.112793589432793340e+01
-3.115625181049301204e+02,-3.568810301813944079e+02
7.152138334028424538e+01,-1.946692053691328539e+01
-6.887186144360710216e+01,-1.336216859604922433e+02
2.386227148284427528e+02,-1.965456766531475523e+02
-2.690911513638877750e+02,3.300314876180167403e+02
7.087252121631445334e+02,5.528281546329911862e+02
-1.352877765502580019e+02,-3.002089748892160515e+02
1.942476000399059046e+02,4.829142036947743009e+02
-3.142177466097909360e+02,4.368896855429471202e+02
-1.984649962197992465e+02,4.426419912907504539e+01
5.193683076954764744e+01,-1.645112666994774031e+02
-1.562468995670490131e+02,-2.873870211376769817e+02
4.090785757462135166e+02,1.893033463021878617e+02
-1.745461337529675916e+02,1.791094810633275642e+02
1.185938102826328588e+01,2.499269359889428870e+02
1.510320849140346056e+01,-5.209493100478152883e+01
3.209049219923786040e+02,-3.890443753896009298e+02
1.968792512125535836e+02,2.693374326849653926e+02
1.207898318800829287e+02,4.255817156376601247e+02
-3.673256002418062280e+02,-1.184497285437227809e+01
-5.422908735256833097e+02,5.079997478921915217e+02
-1.259072496981441986e+02,6.852173672100088879e+02
4.912870236943924738e+02,3.986159189683687600e+02
2.810788388870195718e+02,1.855135496627183329e+02
1.672123754435733929e+02,-2.285685159866557399e+02
1.697120984450552044e+02,3.745020550306681457e+02
-2.663375610158262248e+02,-1.635471871383212488e+02
5.816988413614169531e+02,-2.590206782604797127e+02
3.212888900916544088e+01,-1.426044416134734831e+02
-3.548759276730519900e+02,-1.992123203517637648e+02
-4.717225120207495337e+01,5.050906910565581143e+02
-1.660244890413970325e+02,-3.277738481971226179e+02
-2.665410458171235746e+02,1.624620414313966705e+02
2.053687009996794188e+02,-1.426531320190574945e+02
-2.444550784322174763e+02,4.226754744603088625e+02
1.716115391977902220e+02,-5.003773723101404585e+02
7.850568424541884838e+01,1.884688701093578516e+02
2.549423935685465779e+02,2.197707673683760561e+02
-7.096587940264087138e+02,-1.504591962379258803e+02
1.333347801876270999e+01,4.806160104884249940e+00
-2.417351091644434291e+02,-3.480105893814668434e+02
6.180880298714163246e+02,-6.078452416031919938e+02
-5.562224864421286838e+02,2.266211173165420973e+02
-5.899945083664867980e+02,3.176385429327506245e+02
-1.723231927249442208e+02,-4.789268092280448172e+02
-5.288383054497209059e+02,-1.587233718285790189e+02
-2.625905930653105997e+02,7.706442961800102864e+01
-5.666924181446852344e+02,-9.641891902489194877e+01
-4.639129688661941486e+01,5.186661578889868451e+02
7.100047217126015084e+02,2.999713669704727295e+02
5.588084273243547386e+02,4.774756435318266199e+02
-2.447966960832434893e+02,7.470853518973159524e+00
-8.977329519525771673e+01,-1.242236937860893704e+02
-2.712000418140810893e+02,-2.680631664110146062e+02
-2.341281952054655164e+02,-1.681141125238889700e+01
-2.896312575156673574e+01,-4.247504683818958711e+02
-2.503990102118707455e+02,-2.679547637842065342e+02
6.837816329478357602e+01,2.178955865306788553e+02
-2.459094114473311947e+02,-3.641370437171716503e+02
1.768011665678721158e+02,8.767687845189344387e+01
1.791552223347681263e+02,-1.078514849547550938e+02
-3.881261354498277001e+02,-1.655166852326974549e+02
-3.982256544152231186e+02,-4.033555937139961998e+02
-1.378958995015260882e+02,5.850677632512825994e+02
-5.127097295946950908e+02,-1.944915512682553071e+02
8.199939438804507574e+01,1.473893961399404304e+02
-2.285133975204688568e+02,-1.926797873936674250e+02
2.520013089187068545e+02,-2.428379674366352958e+01
-1.440320656841878986e+02,6.314927471037540130e+01
-7.244554034247026664e+01,3.365897981262652934e+02
3.795939060370271818e+02,-5.624005002546347214e+02
1.672843055658426294e+02,-2.501447049229483639e+02
1.289836123695090748e+02,-1.066471729798936430e+01
2.053215497618667484e+02,-4.210137381317653080e+02
1.666019189759974211e+02,-4.928297316627949840e+02
-2.036827111295247619e+02,4.094488278515566435e+02
8.575197429758296153e+01,4.282346208522782263e+02
4.804332339363266442e+02,3.031727917726847750e+02
4.046754358744806268e+02,2.665442526356746384e+02
2.619273614096472897e+02,-2.220917921942086650e+02
-2.335979627513221146e+02,-4.325137253499239023e+02
2.362545175474635641e+02,-4.470111240088303930e+02
1.082410347818836271e+01,4.024644657483389096e+02
2.071412482384187683e+02,-4.863791071615346482e+02
1.878557329516334278e+02,6.440571076515991535e+02
