-5.855476856825754695e+00,-4.851876361738023320e+02,-1.460403867994369875e+02
-3.028004238652790150e+02,5.461926932208130836e+01,1.229525118861907202e+02
-3.083058339332127389e+02,1.835558113950999370e+02,2.550742796865534672e+02
2.901666157938039987e+02,2.312191415437585249e+02,-4.899204396757659730e+00
9.875868275925547835e+01,7.104168055256964180e+02,1.966805558904402460e+02
-3.082330367007905352e+02,5.511457375377707422e+02,2.968427281836271732e+02
-5.914837094869592420e+02,-6.708734726813828786e+01,2.238576490652619952e+02
-3.220844749220378844e+02,-6.042970484919942464e+01,9.186188452077806232e+01
2.126972910895059599e+01,-2.762721195255411430e+02,-7.621252040288216278e+01
-3.203045135213668004e+02,1.211503525720805641e+02,2.223875316846443866e+02
2.757776063846323495e+02,7.893421616512351591e+01,-1.230240303788777823e+02
-3.061185336639059642e+02,-5.369204243523010973e+02,-1.565115636051050103e+02
5.870407302094012181e+01,-1.150485209494075036e+02,-7.273716716583582809e+01
3.824430502044542663e+02,1.038218710519970216e+02,-1.014760107253524524e+02
-2.370692941095390154e+02,3.524263682491199461e+02,2.832248734816631668e+02
2.908748610967868444e+02,-9.268824261538722453e+01,-1.998027274400749604e+02
1.123435237804761329e+02,2.762374043945427502e+02,9.008562332549253426e+01
-8.536438272103212910e+01,-2.184628887079339279e+02,-8.528938392041771976e+01
-4.118417645953591233e+01,4.311004385136619703e+02,2.258055731300228217e+02
1.404879208337953287e+02,-4.267420202717496522e+02,-2.749815788974515272e+02
-1.669674810142790591e+02,7.449925000178704693e+01,8.469584201305927706e+01
-3.062090770262714727e+02,-3.162214263505319778e+01,1.418460192641628623e+02
6.050810749689260319e+02,3.775214743040468761e+02,-1.131593876541204082e+02
-9.990627925615426008e+00,-5.384062037919255417e+00,9.717912175588319101e-01
3.813087896976273896e+02,-6.852751369140531779e+01,-1.752311914929669570e+02
-1.360822878863218079e+02,-7.918934365725411908e+02,-3.164796007353656364e+02
2.687368323762005389e+02,5.302766171059216731e+02,5.674070358525921876e+01
2.589047238384495131e+02,5.993009574332257898e+02,1.351983432625316368e+02
4.023378326750581095e+02,-2.012670925811191580e+02,-2.436381994872278369e+02
4.724325231847773239e+02,2.600330886787083955e+02,-1.309372651353845356e+02
1.433526659114086499e+02,2.292332588795787274e+02,1.603091967841126220e+01
4.697236280768769916e+02,3.193998343661801869e+02,-7.785662157006430562e+01
-2.506294282955549590e+02,3.705958784003601068e+02,2.679369735318713879e+02
-6.957533916437876087e+02,-2.783815425920717530e+02,1.895704571112476629e+02
-6.844321482838226984e+02,-6.122581443968833526e+01,2.696251123164018395e+02
1.755131377329181817e+02,1.748174885595984165e+02,-1.581343689036788014e+01
1.379515791134874121e+02,-2.385226943854448933e+01,-6.832223786489335282e+01
3.493223863224021670e+02,4.644653250174490822e+00,-1.443673426083555569e+02
1.782165020490031964e+02,1.464706568987054993e+02,-2.204450319341815145e+01
2.611879369955165657e+02,-2.652990378867588106e+02,-2.079346533658192300e+02
3.387148178213224128e+02,-1.293261307035717245e+01,-1.440959096553815755e+02
-1.681175547214921551e+02,9.603537049573625950e+01,1.246972872721260046e+02
3.856467475180330666e+02,-7.308890466044071843e+01,-1.910865956538644070e+02
